Library	pGL0	Abundance	Cutoff
pGL2_217	RSF1010	0.040061110168052964	16.37000294359489
pGL2_217	pSa	0.29417755898828724	20.369659285452492
pGL2_217	p15A	0.9558082951394783	30.78337151109065
pGL2_217	pAL5000	0.2313133027782493	19.380209676055077
pGL2_217	pIM13	0.13664912578509592	17.890246402858065
pGL2_217	pUB110	0.11016805296214564	17.473448547594344
pGL2_217	pSC101ts	0.26424489334012335	19.89853521401124
pGL2_217	pAMβ1	0.11214847507497312	17.50461932736834
pGL2_217	pCB102	0.015560459457930175	15.984375868105168
pGL2_217	pTHT15	0.01386295478979234	15.957658056870311
pGL2_217	pSG5	0.1771629038646523	18.52791149766324
pGL2_217	pMB1	0.31760312340858937	20.73836508049348
pGL2_217	pWKS1	0.18638601256153453	18.673078272039287
pGL2_217	pBBR1-UP	1.140496803032875	33.690269373442746
pGL2_217	pIJ101	0.13806371300854411	17.91251124555378
pGL2_217	pBC1	0.191535110054886	18.75412229945167
pGL2_217	pNG2	1.5098172353307304	39.503174504439095
pGL2_217	pCD6	0.0490578849091835	16.511607343139612
pGL2_217	pBBR1	0.1943642845017824	18.798651984843094
pGL2_217	pIP501	0.09143891812369151	17.178662030303123
pGL2_217	Dummy	0.9999434165110621	31.47803460319684
pGL2_217	pBP1	0.05471623380297629	16.600666713922465
pGL2_217	RK2	0.1086402987608216	17.44940251748298
pGL2_218	pCB102	0.0016179689730655754	15.764928560589363
pGL2_218	pMB1	0.32502141429523174	20.855124992448218
pGL2_218	pSG5	0.18735128961644618	18.68827121414221
pGL2_218	pTHT15	0.0029980013324450365	15.786649528294468
pGL2_218	RK2	0.11473303511944417	17.54529891352175
pGL2_218	pIP501	0.044922432663938326	16.446517547197892
pGL2_218	pBC1	0.19605976967735794	18.825338010350293
pGL2_218	pBBR1-UP	0.006567050537736747	15.842824444773193
pGL2_218	pNG2	0.2501665556295803	19.676949744167768
pGL2_218	pBP1	0.007423622347006757	15.856306424728087
pGL2_218	pSC101ts	0.13738460074236222	17.901822383440056
pGL2_218	pWKS1	0.22408870276958218	19.266498354429885
pGL2_218	pIM13	0.1725992195679071	18.45608155936348
pGL2_218	pBBR1	0.06643190254116303	16.78506504384301
pGL2_218	pUB110	0.07285619111068811	16.88617989350471
pGL2_218	pCD6	0.007947082897116209	15.864545412478302
pGL2_218	pAL5000	0.23836489959074902	19.491198020344786
pGL2_218	p15A	0.4190063767012468	22.334397793054645
pGL2_218	Dummy	0.9999524126772628	31.4781761980183
pGL2_218	RSF1010	0.006329113924050633	15.83907945034128
pGL2_218	pSa	0.3242600171314362	20.8431410102661
pGL2_218	pIJ101	0.1679832492623965	18.38342866738433
pGL2_218	pAMβ1	0.04949081564671172	16.51842144029066
pGL2_219	RK2	0.15118026699672885	18.118958756471397
pGL2_219	pCD6	0.07276102908672973	16.884682094387827
pGL2_219	pNG2	1.4820970736451242	39.066874056365435
pGL2_219	pBP1	0.13818406860578197	17.91440557797502
pGL2_219	pSG5	0.2522323401998055	19.709464083147278
pGL2_219	pBC1	0.15294845725400052	18.14678912089267
pGL2_219	pSC101ts	0.3151799133586774	20.70022505654469
pGL2_219	pBBR1	0.327380426133852	20.892254571051488
pGL2_219	pAL5000	0.3285297498010786	20.91034430792532
pGL2_219	pSa	0.38555388559809034	21.807873560511446
pGL2_219	pWKS1	0.22783131464945627	19.325405054133682
pGL2_219	pUB110	0.14348863937759704	17.99789667123885
pGL2_219	pBBR1-UP	1.5897798603129696	40.761743249621105
pGL2_219	pTHT15	0.01715144549553532	16.009417133338708
pGL2_219	pCB102	0.05949960215719211	16.67595436122826
pGL2_219	pAMβ1	0.16718238882503758	18.37082355448394
pGL2_219	pMB1	0.45619308637609407	22.919696619141405
pGL2_219	Dummy	0.9999115904871364	31.477533678683624
pGL2_219	p15A	1.2328706568826806	35.14418419118667
pGL2_219	pIP501	0.11855715675006631	17.60548853289886
pGL2_219	pIJ101	0.21041464061533022	19.051275964584125
pGL2_219	pIM13	0.1531252762797277	18.14957215733479
pGL2_219	RSF1010	0.06285916364600831	16.728832053628683
pGL2_220	pIM13	0.1919710232417748	18.760983338752876
pGL2_220	pSC101ts	1.4162390582553577	38.030304286329915
pGL2_220	p15A	7.378810745547842	131.87797834906078
pGL2_220	pBP1	0.30033202535466347	20.46652727863951
pGL2_220	pBBR1	1.2152127980682161	34.86625898280764
pGL2_220	pNG2	10.498641714458195	180.98244119771874
pGL2_220	pIP501	0.18382130999094476	18.632711231853328
pGL2_220	pBC1	0.505282221551464	23.69233322622452
pGL2_220	pCB102	0.018110473890733475	16.02451172489579
pGL2_220	pAL5000	0.9157862964080894	30.153446758942643
pGL2_220	pSG5	0.7367944461213402	27.336211225926572
pGL2_220	pUB110	0.23302143072743736	19.407094692024696
pGL2_220	pBBR1-UP	5.036522789012979	95.011624662375
pGL2_220	pTHT15	0.013281014186537881	15.948498624510867
pGL2_220	pIJ101	0.42408693027467553	22.41436297600306
pGL2_220	pAMβ1	0.26350739511017207	19.88692738820449
pGL2_220	pWKS1	0.31512224569876246	20.699317398568315
pGL2_220	pSa	1.5970419559311801	40.87604473199031
pGL2_220	RSF1010	0.36160579535164505	21.430943489773163
pGL2_220	RK2	0.6326592212496227	25.697178748876766
pGL2_220	pCD6	0.32870510111681256	20.91310424340091
pGL2_220	pMB1	1.3984304255961364	37.75000597866052
pGL2_220	Dummy	0.9996981587684878	31.474174378130623
pGL2_221	pBBR1	0.31057536466774716	20.627751934641044
pGL2_221	pUB110	0.22234602917341978	19.23906960854178
pGL2_221	pIP501	0.12155591572123177	17.652687387567294
pGL2_221	pSa	0.30763776337115073	20.581515668904093
pGL2_221	pAMβ1	0.11649108589951378	17.572969688020837
pGL2_221	pAL5000	0.2577998379254457	19.797093505366973
pGL2_221	Dummy	0.9998987034035657	31.47733084291375
pGL2_221	p15A	1.212520259319287	34.82387986987399
pGL2_221	pBC1	0.2546596434359806	19.747668531648166
pGL2_221	pWKS1	0.20158022690437602	18.912227040401305
pGL2_221	pCD6	0.10200567260940033	17.344977067317974
pGL2_221	pMB1	0.33903970826580226	21.075765406092135
pGL2_221	RK2	0.12560777957860617	17.716461547204457
pGL2_221	pBBR1-UP	1.0420380875202593	32.14058210314027
pGL2_221	RSF1010	0.09207860615883307	17.188730376206916
pGL2_221	pTHT15	0.244935170178282	19.594610548518965
pGL2_221	pIJ101	0.1600486223662885	18.258541904120356
pGL2_221	pNG2	0.4576580226904376	22.942753929470143
pGL2_221	pBP1	0.17260940032414912	18.456241798995574
pGL2_221	pSG5	0.1837520259319287	18.631620737997775
pGL2_221	pCB102	0.1439424635332253	18.00503961956263
pGL2_221	pIM13	0.2101904376012966	19.047747129630277
pGL2_221	pSC101ts	0.3262763371150729	20.874876803235054
pGL2_222	pIP501	0.10040556834374657	17.319792286075092
pGL2_222	RSF1010	0.04614710073440754	16.465793164488563
pGL2_222	pBP1	0.12594541269319304	17.721775710983497
pGL2_222	pBBR1	0.26027622492601116	19.836070505941663
