FileName	Sample	Library	pGL0	Abundance	Cutoff
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_12 [pAMβ1]	0.0015552099533437014	11.606399402107586
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_113 [Dummy]	0.9984447900466563	23.158731726255038
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_3 [RSF1010]	0.038880248833592534	12.038936025788614
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_16 [2μ]	0.22706065318818042	14.219641503513795
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_24 [pBBR1-UP]	1.401244167962675	27.826522790146132
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_115 [pBC1]	0.27527216174183516	14.778334642435121
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_7 [pSa]	0.5085536547433903	17.48168854044155
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_1 [RK2]	0.38258164852255055	16.021877435518075
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_19 [panARS]	0.2301710730948678	14.255686222153882
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_4 [pIJ101]	0.24572317262830481	14.43590981535431
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_2 [pBBR1]	1.166407465007776	25.105146532819663
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_11 [pWKS1]	0.32192846034214617	15.31900542203641
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_15 [CEN6/ARSH4]	0.18195956454121306	13.69699308323255
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_23 [pSC101ts]	0.6780715396578538	19.446125706326214
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_13 [pIP501]	0.015552099533437015	11.768600635987971
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_17 [AMA1 short]	0.09953343701399689	12.741808039270285
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_110 [pNG2]	0.5800933125972006	18.31071706916352
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_22 [pSG5]	0.26749611197511663	14.688222845834908
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_9 [pUB110]	0.07309486780715396	12.435427930829556
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_5 [pAL5000]	1.010886469673406	23.302910600815384
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_21 [UARS1]	0.49455676516329705	17.319487306561165
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_20 [panARS-opt]	0.26127527216174184	14.61613340855474
20230427-55-A10-MBS-SB	A10_MBS	pGL2_147	pGL0_114 [p15A]	4.741835147744945	66.53855060959813
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_4 [pIJ101]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_13 [pIP501]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_9 [pUB110]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_113 [Dummy]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_113 [Dummy]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_13 [pIP501]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_9 [pUB110]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_24 [pBBR1-UP]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_23 [pSC101ts]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_20 [panARS-opt]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_23 [pSC101ts]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_7 [pSa]	3257.0	37754.93240540183
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_7 [pSa]	7805.0	90458.87119599957
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_114 [p15A]	24379.0	282524.6323031604
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_4 [pIJ101]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_24 [pBBR1-UP]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_114 [p15A]	49991.0	579326.1451230351
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_16 [2μ]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_3 [RSF1010]	5163.0	59842.379048954856
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_12 [pAMβ1]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_12 [pAMβ1]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_22 [pSG5]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_22 [pSG5]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_5 [pAL5000]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_5 [pAL5000]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_21 [UARS1]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_21 [UARS1]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_17 [AMA1 short]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_17 [AMA1 short]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_15 [CEN6/ARSH4]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_15 [CEN6/ARSH4]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_11 [pWKS1]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_11 [pWKS1]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_2 [pBBR1]	339.0	3940.0481945477645
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_2 [pBBR1]	807.0	9363.408650572324
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_19 [panARS]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_19 [panARS]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_1 [RK2]	2728.0	31624.680949767175
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_1 [RK2]	6227.0	72172.41222248078
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_115 [pBC1]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_115 [pBC1]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_110 [pNG2]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_16 [2μ]	0.0	11.588377042787542
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_3 [RSF1010]	1899.0	22017.916381296312
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_20 [panARS-opt]	0.0	11.588377042787542
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_110 [pNG2]	0.0	11.588377042787542
